Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Chile,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,23.4775
Chile,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,18.6934
Chile,2015,Brazil,All Products,Import,Partner share(%)-Top 5 Import Partner,7.7058
Chile,2015,Argentina,All Products,Import,Partner share(%)-Top 5 Import Partner,3.9922
Chile,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,3.7549
Chile,2015,World,Animal,Export,Export Product share(%),8.225
Chile,2015,World,Vegetable,Export,Export Product share(%),10.1985
Chile,2015,World,Food Products,Export,Export Product share(%),6.382
Chile,2015,World,Minerals,Export,Export Product share(%),25.4454
Chile,2015,World,Fuels,Export,Export Product share(%),0.7035
Chile,2015,World,Chemicals,Export,Export Product share(%),4.1389
Chile,2015,World,Plastic or Rubber,Export,Export Product share(%),1.4524
Chile,2015,World,Hides and Skins,Export,Export Product share(%),0.1181
Chile,2015,World,Wood,Export,Export Product share(%),8.5337
Chile,2015,World,Textiles and Clothing,Export,Export Product share(%),0.9231
Chile,2015,World,Footwear,Export,Export Product share(%),0.2343
Chile,2015,World,Stone and Glass,Export,Export Product share(%),1.6444
Chile,2015,World,Metals,Export,Export Product share(%),28.4743
Chile,2015,World,Mach and Elec,Export,Export Product share(%),1.7825
Chile,2015,World,Transportation,Export,Export Product share(%),1.425
Chile,2015,World,Miscellaneous,Export,Export Product share(%),0.3189
Chile,2015,World,Raw materials,Export,Export Product share(%),43.6596
Chile,2015,World,Intermediate goods,Export,Export Product share(%),42.4548
Chile,2015,World,Consumer goods,Export,Export Product share(%),11.0841
Chile,2015,World,Capital goods,Export,Export Product share(%),2.6852
Chile,2015,World,Raw materials,Import,Import Product share(%),10.1555
Chile,2015,World,Intermediate goods,Import,Import Product share(%),17.0993
Chile,2015,World,Consumer goods,Import,Import Product share(%),40.0288
Chile,2015,World,Capital goods,Import,Import Product share(%),31.1473
Chile,2015,World,Raw materials,Tariff,Weighted Average (%),0.0345738595448929
Chile,2015,World,Intermediate goods,Tariff,Weighted Average (%),0.541415581632362
Chile,2015,World,Consumer goods,Tariff,Weighted Average (%),0.811298844743068
Chile,2015,World,Capital goods,Tariff,Weighted Average (%),0.679645045675801
Chile,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Chile,2015,World,All Products,Trade Indicator,Country Growth (%),-7.72676909338643
Chile,2015,World,All Products,Tariff,Simple Average (%),1.1694980973272
Chile,2015,World,All Products,Tariff,Weighted Average (%),0.6381934872512
Chile,2015,World,All Products,Tariff,Maximum Rate (%),6
Chile,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),78.5820901119837
Chile,2015,...,...,Trade Indicator,Index of export market penetration,4.96621621621622
Chile,2015,...,...,Trade Indicator,HH Market concentration index,0.112018839259781
Chile,2015,...,...,Development,Trade Balance (% of GDP),-0.273222913999998
Chile,2015,...,...,Development,Trade in services (% of GDP),9.7035571312
Chile,2015,...,...,Development,Trade (% of GDP),60.233477989
Chile,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",14100
