Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Vietnam,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,29.8241
Vietnam,2015,"Korea, Rep.",All Products,Import,Partner share(%)-Top 5 Import Partner,16.636
Vietnam,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,8.555
Vietnam,2015,"Other Asia, nes",All Products,Import,Partner share(%)-Top 5 Import Partner,6.6013
Vietnam,2015,Thailand,All Products,Import,Partner share(%)-Top 5 Import Partner,4.9884
Vietnam,2015,World,Animal,Export,Export Product share(%),3.2102
Vietnam,2015,World,Vegetable,Export,Export Product share(%),7.478
Vietnam,2015,World,Food Products,Export,Export Product share(%),2.9298
Vietnam,2015,World,Minerals,Export,Export Product share(%),0.6674
Vietnam,2015,World,Fuels,Export,Export Product share(%),3.084
Vietnam,2015,World,Chemicals,Export,Export Product share(%),1.6001
Vietnam,2015,World,Plastic or Rubber,Export,Export Product share(%),3.2033
Vietnam,2015,World,Hides and Skins,Export,Export Product share(%),2.0285
Vietnam,2015,World,Wood,Export,Export Product share(%),2.0188
Vietnam,2015,World,Textiles and Clothing,Export,Export Product share(%),16.8316
Vietnam,2015,World,Footwear,Export,Export Product share(%),7.8903
Vietnam,2015,World,Stone and Glass,Export,Export Product share(%),1.4947
Vietnam,2015,World,Metals,Export,Export Product share(%),3.5265
Vietnam,2015,World,Mach and Elec,Export,Export Product share(%),35.4365
Vietnam,2015,World,Transportation,Export,Export Product share(%),1.9208
Vietnam,2015,World,Miscellaneous,Export,Export Product share(%),6.6793
Vietnam,2015,World,Raw materials,Export,Export Product share(%),11.1726
Vietnam,2015,World,Intermediate goods,Export,Export Product share(%),12.8018
Vietnam,2015,World,Consumer goods,Export,Export Product share(%),40.3066
Vietnam,2015,World,Capital goods,Export,Export Product share(%),34.6229
Vietnam,2015,World,Raw materials,Import,Import Product share(%),7.5971
Vietnam,2015,World,Intermediate goods,Import,Import Product share(%),33.9767
Vietnam,2015,World,Consumer goods,Import,Import Product share(%),15.5748
Vietnam,2015,World,Capital goods,Import,Import Product share(%),41.4314
Vietnam,2015,World,Raw materials,Tariff,Weighted Average (%),3.98020274673076
Vietnam,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.66549681669246
Vietnam,2015,World,Consumer goods,Tariff,Weighted Average (%),5.94006077118687
Vietnam,2015,World,Capital goods,Tariff,Weighted Average (%),1.19267379873896
Vietnam,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Vietnam,2015,World,All Products,Trade Indicator,Country Growth (%),3.06928350448838
Vietnam,2015,World,All Products,Tariff,Simple Average (%),6.18486126397735
Vietnam,2015,World,All Products,Tariff,Weighted Average (%),3.14394830669234
Vietnam,2015,World,All Products,Tariff,Maximum Rate (%),135
Vietnam,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),45.5495452728363
Vietnam,2015,...,...,Trade Indicator,Index of export market penetration,11.6015706133107
Vietnam,2015,...,...,Trade Indicator,HH Market concentration index,0.0788527509353646
Vietnam,2015,...,...,Development,Trade Balance (% of GDP),0.791082558999989
Vietnam,2015,...,...,Development,Trade in services (% of GDP),13.791366545
Vietnam,2015,...,...,Development,Trade (% of GDP),178.76741472
Vietnam,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",1990
