Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Senegal,2015,...,...,Development,GDP (current US$ Mil),13609.989582
Senegal,2015,...,...,Tariff,No. Of Tariff Agreement,2
Senegal,2015,...,...,Import,No. Of Import partners,155
Senegal,2015,...,...,Import,No. Of Import products,3573
Senegal,2015,...,...,Export,No. Of Export partners,134
Senegal,2015,...,...,Export,No. Of Export products,1704
Senegal,2015,...,...,Others,Population,15129273
Senegal,2016,...,...,Others,Ease of Doing Business Rank,147
Senegal,2016,...,...,Others,Trading Across Borders Rank,130
Senegal,2015,...,...,Others,CPIA Trade Ratings,4.5
Senegal,2014,...,...,Others,LPI Rank,101
Senegal,2014,...,...,Others,LPI Score,2.62217
Senegal,2012,...,...,Others,No Of NTM Affected Products (HS 6 Digit),5052
Senegal,2012,...,...,Others,No Of NTM Measures,42
Senegal,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.4232293
Senegal,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.426735
Senegal,,...,...,Others,Services Trade Restrictions Index - Over All,19
Senegal,2015,Mali,All Products,Export,Partner share(%)-Top 5 Export Partner,16.9681
Senegal,2015,Switzerland,All Products,Export,Partner share(%)-Top 5 Export Partner,8.6169
Senegal,2015,Bunkers,All Products,Export,Partner share(%)-Top 5 Export Partner,6.6044
Senegal,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,5.3621
Senegal,2015,Cote d'Ivoire,All Products,Export,Partner share(%)-Top 5 Export Partner,4.6784
Senegal,2015,France,All Products,Import,Partner share(%)-Top 5 Import Partner,16.3898
Senegal,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,9.7262
Senegal,2015,Nigeria,All Products,Import,Partner share(%)-Top 5 Import Partner,8.0931
Senegal,2015,India,All Products,Import,Partner share(%)-Top 5 Import Partner,6.3425
Senegal,2015,Spain,All Products,Import,Partner share(%)-Top 5 Import Partner,5.1711
Senegal,2015,World,Animal,Export,Export Product share(%),11.4197
Senegal,2015,World,Vegetable,Export,Export Product share(%),8.6948
Senegal,2015,World,Food Products,Export,Export Product share(%),11.4472
Senegal,2015,World,Minerals,Export,Export Product share(%),13.8752
Senegal,2015,World,Fuels,Export,Export Product share(%),13.878
Senegal,2015,World,Chemicals,Export,Export Product share(%),10.0356
Senegal,2015,World,Plastic or Rubber,Export,Export Product share(%),1.6349
Senegal,2015,World,Hides and Skins,Export,Export Product share(%),0.7097
Senegal,2015,World,Wood,Export,Export Product share(%),0.969
Senegal,2015,World,Textiles and Clothing,Export,Export Product share(%),1.7593
Senegal,2015,World,Footwear,Export,Export Product share(%),1.5433
Senegal,2015,World,Stone and Glass,Export,Export Product share(%),9.9818
Senegal,2015,World,Metals,Export,Export Product share(%),3.543
Senegal,2015,World,Mach and Elec,Export,Export Product share(%),3.1698
Senegal,2015,World,Transportation,Export,Export Product share(%),0.8789
Senegal,2015,World,Miscellaneous,Export,Export Product share(%),6.4597
Senegal,2015,World,Raw materials,Export,Export Product share(%),21.2656
Senegal,2015,World,Intermediate goods,Export,Export Product share(%),35.9222
Senegal,2015,World,Consumer goods,Export,Export Product share(%),33.1996
Senegal,2015,World,Capital goods,Export,Export Product share(%),3.2472
Senegal,2015,World,Raw materials,Import,Import Product share(%),15.2266
Senegal,2015,World,Intermediate goods,Import,Import Product share(%),17.5788
Senegal,2015,World,Consumer goods,Import,Import Product share(%),42.837
Senegal,2015,World,Capital goods,Import,Import Product share(%),22.3866
Senegal,2015,World,Raw materials,Tariff,Weighted Average (%),16.1742541772776
Senegal,2015,World,Intermediate goods,Tariff,Weighted Average (%),12.4460611528315
Senegal,2015,World,Consumer goods,Tariff,Weighted Average (%),12.8926751364167
Senegal,2015,World,Capital goods,Tariff,Weighted Average (%),7.52296599073703
Senegal,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Senegal,2015,World,All Products,Trade Indicator,Country Growth (%),5.63242504826029
Senegal,2015,World,All Products,Tariff,Simple Average (%),12.9911037470517
Senegal,2015,World,All Products,Tariff,Weighted Average (%),11.6403721018248
Senegal,2015,World,All Products,Tariff,Maximum Rate (%),35
Senegal,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),2.12829961645484
Senegal,2015,...,...,Trade Indicator,Index of export market penetration,2.15183927151839
Senegal,2015,...,...,Trade Indicator,HH Market concentration index,0.0768119757172919
Senegal,2015,...,...,Development,Trade Balance (% of GDP),-16.923034419
Senegal,2015,...,...,Development,Trade (% of GDP),75.295486249
Senegal,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",980
