Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
"Serbia, FR(Serbia/Montenegro)",2015,Hungary,All Products,Import,Partner share(%)-Top 5 Import Partner,4.7606
"Serbia, FR(Serbia/Montenegro)",2015,World,Animal,Export,Export Product share(%),1.4701
"Serbia, FR(Serbia/Montenegro)",2015,World,Vegetable,Export,Export Product share(%),11.5808
"Serbia, FR(Serbia/Montenegro)",2015,World,Food Products,Export,Export Product share(%),8.2426
"Serbia, FR(Serbia/Montenegro)",2015,World,Minerals,Export,Export Product share(%),0.4651
"Serbia, FR(Serbia/Montenegro)",2015,World,Fuels,Export,Export Product share(%),2.8449
"Serbia, FR(Serbia/Montenegro)",2015,World,Chemicals,Export,Export Product share(%),5.4038
"Serbia, FR(Serbia/Montenegro)",2015,World,Plastic or Rubber,Export,Export Product share(%),8.6046
"Serbia, FR(Serbia/Montenegro)",2015,World,Hides and Skins,Export,Export Product share(%),0.631
"Serbia, FR(Serbia/Montenegro)",2015,World,Wood,Export,Export Product share(%),4.7154
"Serbia, FR(Serbia/Montenegro)",2015,World,Textiles and Clothing,Export,Export Product share(%),5.2095
"Serbia, FR(Serbia/Montenegro)",2015,World,Footwear,Export,Export Product share(%),1.9196
"Serbia, FR(Serbia/Montenegro)",2015,World,Stone and Glass,Export,Export Product share(%),1.1612
"Serbia, FR(Serbia/Montenegro)",2015,World,Metals,Export,Export Product share(%),12.5448
"Serbia, FR(Serbia/Montenegro)",2015,World,Mach and Elec,Export,Export Product share(%),16.5799
"Serbia, FR(Serbia/Montenegro)",2015,World,Transportation,Export,Export Product share(%),12.7453
"Serbia, FR(Serbia/Montenegro)",2015,World,Miscellaneous,Export,Export Product share(%),5.8814
"Serbia, FR(Serbia/Montenegro)",2015,World,Raw materials,Export,Export Product share(%),12.583
"Serbia, FR(Serbia/Montenegro)",2015,World,Intermediate goods,Export,Export Product share(%),21.407
"Serbia, FR(Serbia/Montenegro)",2015,World,Consumer goods,Export,Export Product share(%),48.4214
"Serbia, FR(Serbia/Montenegro)",2015,World,Capital goods,Export,Export Product share(%),15.7623
"Serbia, FR(Serbia/Montenegro)",2015,World,Raw materials,Import,Import Product share(%),10.9848
"Serbia, FR(Serbia/Montenegro)",2015,World,Intermediate goods,Import,Import Product share(%),25.4905
"Serbia, FR(Serbia/Montenegro)",2015,World,Consumer goods,Import,Import Product share(%),31.0449
"Serbia, FR(Serbia/Montenegro)",2015,World,Capital goods,Import,Import Product share(%),23.098
"Serbia, FR(Serbia/Montenegro)",2015,World,Raw materials,Tariff,Weighted Average (%),1.29309094622237
"Serbia, FR(Serbia/Montenegro)",2015,World,Intermediate goods,Tariff,Weighted Average (%),0.437298876157964
"Serbia, FR(Serbia/Montenegro)",2015,World,Consumer goods,Tariff,Weighted Average (%),2.07173882332043
"Serbia, FR(Serbia/Montenegro)",2015,World,Capital goods,Tariff,Weighted Average (%),1.04345995162807
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Trade Indicator,Country Growth (%),-4.42925543826148
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Tariff,Simple Average (%),2.67464688639308
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Tariff,Weighted Average (%),1.29499406580219
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Tariff,Maximum Rate (%),30
"Serbia, FR(Serbia/Montenegro)",2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),66.1922575456639
"Serbia, FR(Serbia/Montenegro)",2015,...,...,Trade Indicator,Index of export market penetration,6.19894464272399
"Serbia, FR(Serbia/Montenegro)",2015,...,...,Trade Indicator,HH Market concentration index,0.0503558971817147
