Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
South Africa,2015,World,Intermediate goods,Export,Export(US$ Mil),23612.865331
South Africa,2015,World,Consumer goods,Export,Export(US$ Mil),16586.998449
South Africa,2015,World,Capital goods,Export,Export(US$ Mil),10787.706979
South Africa,2015,World,Raw materials,Import,Import(US$ Mil),11407.907729
South Africa,2015,World,Intermediate goods,Import,Import(US$ Mil),13831.084096
South Africa,2015,World,Consumer goods,Import,Import(US$ Mil),23744.218455
South Africa,2015,World,Capital goods,Import,Import(US$ Mil),23286.195489
South Africa,2015,World,All Products,Export,Exports (in US$ Mil),69631.082608
South Africa,2015,World,All Products,Import,Imports (in US$ Mil),79590.945314
South Africa,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),49362340.6530001
South Africa,2015,...,...,Development,Trade Balance (current US$ Mil),-3166.338791
South Africa,2015,...,...,Development,GDP (current US$ Mil),314571.94586
South Africa,2015,...,...,Tariff,No. Of Tariff Agreement,5
South Africa,2015,...,...,Import,No. Of Import partners,225
South Africa,2015,...,...,Import,No. Of Import products,4409
South Africa,2015,...,...,Export,No. Of Export partners,210
South Africa,2015,...,...,Export,No. Of Export products,4394
South Africa,2015,...,...,Others,Population,54956920
South Africa,2016,...,...,Others,Ease of Doing Business Rank,74
South Africa,2016,...,...,Others,Trading Across Borders Rank,139
South Africa,2014,...,...,Others,LPI Rank,34
South Africa,2014,...,...,Others,LPI Score,3.431244
South Africa,2013,...,...,Others,No Of NTM Affected Products (HS 6 Digit),30
South Africa,2013,...,...,Others,No Of NTM Measures,3
South Africa,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.052519
South Africa,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.0636017
South Africa,,...,...,Others,Services Trade Restrictions Index - Over All,34.5
South Africa,2013,...,...,Others,Temporary Trade Barriers in Effect - Simple Average,0.6199147701
South Africa,2013,...,...,Others,Temporary Trade Barriers in Effect - Weighted Average,0.5761581659
South Africa,2015,China,All Products,Export,Partner share(%)-Top 5 Export Partner,8.3337
South Africa,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,7.5368
South Africa,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,6.0851
South Africa,2015,Namibia,All Products,Export,Partner share(%)-Top 5 Export Partner,5.5231
South Africa,2015,Botswana,All Products,Export,Partner share(%)-Top 5 Export Partner,5.4461
South Africa,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,18.3478
South Africa,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,11.84
South Africa,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,6.6501
South Africa,2015,Nigeria,All Products,Import,Partner share(%)-Top 5 Import Partner,5.7532
South Africa,2015,India,All Products,Import,Partner share(%)-Top 5 Import Partner,4.9509
South Africa,2015,World,Animal,Export,Export Product share(%),1.3818
South Africa,2015,World,Vegetable,Export,Export Product share(%),5.995
South Africa,2015,World,Food Products,Export,Export Product share(%),4.5421
South Africa,2015,World,Minerals,Export,Export Product share(%),10.3888
South Africa,2015,World,Fuels,Export,Export Product share(%),11.7398
South Africa,2015,World,Chemicals,Export,Export Product share(%),6.7674
South Africa,2015,World,Plastic or Rubber,Export,Export Product share(%),2.1293
South Africa,2015,World,Hides and Skins,Export,Export Product share(%),0.5126
South Africa,2015,World,Wood,Export,Export Product share(%),2.6757
South Africa,2015,World,Textiles and Clothing,Export,Export Product share(%),1.4571
South Africa,2015,World,Footwear,Export,Export Product share(%),0.2915
South Africa,2015,World,Stone and Glass,Export,Export Product share(%),15.5898
South Africa,2015,World,Metals,Export,Export Product share(%),11.7651
South Africa,2015,World,Mach and Elec,Export,Export Product share(%),9.6826
South Africa,2015,World,Transportation,Export,Export Product share(%),12.8307
South Africa,2015,World,Miscellaneous,Export,Export Product share(%),2.2507
South Africa,2015,World,Raw materials,Export,Export Product share(%),25.9079
South Africa,2015,World,Intermediate goods,Export,Export Product share(%),33.9114
South Africa,2015,World,Consumer goods,Export,Export Product share(%),23.8213
South Africa,2015,World,Capital goods,Export,Export Product share(%),15.4927
South Africa,2015,World,Raw materials,Import,Import Product share(%),14.3332
South Africa,2015,World,Intermediate goods,Import,Import Product share(%),17.3777
South Africa,2015,World,Consumer goods,Import,Import Product share(%),29.8328
South Africa,2015,World,Capital goods,Import,Import Product share(%),29.2573
South Africa,2015,World,Raw materials,Tariff,Weighted Average (%),0.557128704880929
South Africa,2015,World,Intermediate goods,Tariff,Weighted Average (%),1.65627529192641
South Africa,2015,World,Consumer goods,Tariff,Weighted Average (%),11.232332973411
South Africa,2015,World,Capital goods,Tariff,Weighted Average (%),1.90441236136163
South Africa,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
South Africa,2015,World,All Products,Trade Indicator,Country Growth (%),-12.408604199995
South Africa,2015,World,All Products,Tariff,Simple Average (%),6.34528402431763
South Africa,2015,World,All Products,Tariff,Weighted Average (%),4.37838025357214
South Africa,2015,World,All Products,Tariff,Maximum Rate (%),328.796112060547
South Africa,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),68.1717553731206
South Africa,2015,...,...,Trade Indicator,Index of export market penetration,11.4177317560496
South Africa,2015,...,...,Trade Indicator,HH Market concentration index,0.103232367403258
South Africa,2015,...,...,Development,Trade Balance (% of GDP),-1.006554727
South Africa,2015,...,...,Development,Trade in services (% of GDP),9.722660424
South Africa,2015,...,...,Development,Trade (% of GDP),62.452461536
South Africa,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",6080
