Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Turkmenistan,1998,...,...,Tariff,No. Of Tariff Agreement,4
Turkmenistan,2000,...,...,Import,No. Of Import partners,74
Turkmenistan,2000,...,...,Import,No. Of Import products,3128
Turkmenistan,2000,...,...,Export,No. Of Export partners,56
Turkmenistan,2000,...,...,Export,No. Of Export products,418
Turkmenistan,2015,...,...,Others,Population,5373502
Turkmenistan,2014,...,...,Others,LPI Rank,140
Turkmenistan,2014,...,...,Others,LPI Score,2.30495
Turkmenistan,2000,Russian Federation,All Products,Export,Partner share(%)-Top 5 Export Partner,41.0809
Turkmenistan,2000,Italy,All Products,Export,Partner share(%)-Top 5 Export Partner,16.0183
Turkmenistan,2000,"Iran, Islamic Rep.",All Products,Export,Partner share(%)-Top 5 Export Partner,9.6569
Turkmenistan,2000,Turkey,All Products,Export,Partner share(%)-Top 5 Export Partner,7.4234
Turkmenistan,2000,Ukraine,All Products,Export,Partner share(%)-Top 5 Export Partner,6.5808
Turkmenistan,2000,Russian Federation,All Products,Import,Partner share(%)-Top 5 Import Partner,14.2506
Turkmenistan,2000,Turkey,All Products,Import,Partner share(%)-Top 5 Import Partner,14.1795
Turkmenistan,2000,Ukraine,All Products,Import,Partner share(%)-Top 5 Import Partner,12.001
Turkmenistan,2000,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,8.8845
Turkmenistan,2000,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,8.0841
Turkmenistan,2000,World,Animal,Export,Export Product share(%),0.0296
Turkmenistan,2000,World,Vegetable,Export,Export Product share(%),0.5827
Turkmenistan,2000,World,Food Products,Export,Export Product share(%),0.054
Turkmenistan,2000,World,Minerals,Export,Export Product share(%),0.0799
Turkmenistan,2000,World,Fuels,Export,Export Product share(%),81.0096
Turkmenistan,2000,World,Chemicals,Export,Export Product share(%),0.4494
Turkmenistan,2000,World,Plastic or Rubber,Export,Export Product share(%),0.0062
Turkmenistan,2000,World,Hides and Skins,Export,Export Product share(%),0.2184
Turkmenistan,2000,World,Wood,Export,Export Product share(%),0.001
Turkmenistan,2000,World,Textiles and Clothing,Export,Export Product share(%),14.9929
Turkmenistan,2000,World,Footwear,Export,Export Product share(%),
Turkmenistan,2000,World,Stone and Glass,Export,Export Product share(%),0.0358
Turkmenistan,2000,World,Metals,Export,Export Product share(%),0.3843
Turkmenistan,2000,World,Mach and Elec,Export,Export Product share(%),0.0507
Turkmenistan,2000,World,Transportation,Export,Export Product share(%),0.5676
Turkmenistan,2000,World,Miscellaneous,Export,Export Product share(%),1.5378
Turkmenistan,2000,World,Raw materials,Export,Export Product share(%),19.9754
Turkmenistan,2000,World,Intermediate goods,Export,Export Product share(%),5.7475
Turkmenistan,2000,World,Consumer goods,Export,Export Product share(%),72.2482
Turkmenistan,2000,World,Capital goods,Export,Export Product share(%),0.4991
Turkmenistan,2000,World,Raw materials,Import,Import Product share(%),3.1482
Turkmenistan,2000,World,Intermediate goods,Import,Import Product share(%),18.2454
Turkmenistan,2000,World,Consumer goods,Import,Import Product share(%),27.4842
Turkmenistan,2000,World,Capital goods,Import,Import Product share(%),41.9787
Turkmenistan,2000,World,All Products,Trade Indicator,World Growth (%),7.42583306385276
Turkmenistan,2000,World,All Products,Trade Indicator,Country Growth (%),38.4970718358245
Turkmenistan,1998,World,All Products,Tariff,Simple Average (%),0
Turkmenistan,1998,World,All Products,Tariff,Weighted Average (%),0
Turkmenistan,1998,World,All Products,Tariff,Maximum Rate (%),0
Turkmenistan,1998,World,All Products,Tariff,Duty Free Tariff Lines Share (%),99.931926480599
Turkmenistan,2000,...,...,Trade Indicator,Index of export market penetration,1.59112140043053
Turkmenistan,2000,...,...,Trade Indicator,HH Market concentration index,0.292692610149659
Turkmenistan,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",7380
