Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Barbados,2015,...,...,Export,No. Of Export products,1768
Barbados,2015,...,...,Others,Population,284215
Barbados,2016,...,...,Others,Ease of Doing Business Rank,117
Barbados,2016,...,...,Others,Trading Across Borders Rank,125
Barbados,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,32.6233
Barbados,2015,Unspecified,All Products,Export,Partner share(%)-Top 5 Export Partner,15.6537
Barbados,2015,Trinidad and Tobago,All Products,Export,Partner share(%)-Top 5 Export Partner,8.2452
Barbados,2015,Guyana,All Products,Export,Partner share(%)-Top 5 Export Partner,5.3194
Barbados,2015,Jamaica,All Products,Export,Partner share(%)-Top 5 Export Partner,4.6088
Barbados,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,39.2258
Barbados,2015,Trinidad and Tobago,All Products,Import,Partner share(%)-Top 5 Import Partner,15.7861
Barbados,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,5.6517
Barbados,2015,United Kingdom,All Products,Import,Partner share(%)-Top 5 Import Partner,4.2153
Barbados,2015,St. Lucia,All Products,Import,Partner share(%)-Top 5 Import Partner,2.5214
Barbados,2015,World,Animal,Export,Export Product share(%),0.3856
Barbados,2015,World,Vegetable,Export,Export Product share(%),3.352
Barbados,2015,World,Food Products,Export,Export Product share(%),15.3496
Barbados,2015,World,Minerals,Export,Export Product share(%),3.7551
Barbados,2015,World,Fuels,Export,Export Product share(%),18.6822
Barbados,2015,World,Chemicals,Export,Export Product share(%),15.6054
Barbados,2015,World,Plastic or Rubber,Export,Export Product share(%),1.0399
Barbados,2015,World,Hides and Skins,Export,Export Product share(%),1.3523
Barbados,2015,World,Wood,Export,Export Product share(%),3.1889
Barbados,2015,World,Textiles and Clothing,Export,Export Product share(%),2.6678
Barbados,2015,World,Footwear,Export,Export Product share(%),1.594
Barbados,2015,World,Stone and Glass,Export,Export Product share(%),9.0051
Barbados,2015,World,Metals,Export,Export Product share(%),3.3565
Barbados,2015,World,Mach and Elec,Export,Export Product share(%),4.3954
Barbados,2015,World,Transportation,Export,Export Product share(%),2.5512
Barbados,2015,World,Miscellaneous,Export,Export Product share(%),13.7189
Barbados,2015,World,Raw materials,Export,Export Product share(%),4.7551
Barbados,2015,World,Intermediate goods,Export,Export Product share(%),12.6084
Barbados,2015,World,Consumer goods,Export,Export Product share(%),72.6829
Barbados,2015,World,Capital goods,Export,Export Product share(%),9.0757
Barbados,2015,World,Raw materials,Import,Import Product share(%),7.2773
Barbados,2015,World,Intermediate goods,Import,Import Product share(%),10.819
Barbados,2015,World,Consumer goods,Import,Import Product share(%),62.2816
Barbados,2015,World,Capital goods,Import,Import Product share(%),18.2716
Barbados,2013,World,Raw materials,Tariff,Weighted Average (%),24.2619121014975
Barbados,2013,World,Intermediate goods,Tariff,Weighted Average (%),11.9506457777289
Barbados,2013,World,Consumer goods,Tariff,Weighted Average (%),15.9549666750694
Barbados,2013,World,Capital goods,Tariff,Weighted Average (%),6.06622629185971
Barbados,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Barbados,2015,World,All Products,Trade Indicator,Country Growth (%),-21.506814621965
Barbados,2013,World,All Products,Tariff,Simple Average (%),12.5547610525408
Barbados,2013,World,All Products,Tariff,Weighted Average (%),14.2090751720492
Barbados,2013,World,All Products,Tariff,Maximum Rate (%),845.230590820313
Barbados,2013,World,All Products,Tariff,Duty Free Tariff Lines Share (%),23.6503180360616
Barbados,2015,...,...,Trade Indicator,Index of export market penetration,1.66699742012304
Barbados,2015,...,...,Trade Indicator,HH Market concentration index,0.114627171667818
Barbados,2015,...,...,Development,Trade Balance (% of GDP),-9.254997403
Barbados,2015,...,...,Development,Trade (% of GDP),83.856905105
Barbados,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",14510
