Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Colombia,2015,World,Hides and Skins,Export,Export Product share(%),0.7144
Colombia,2015,World,Wood,Export,Export Product share(%),1.5038
Colombia,2015,World,Textiles and Clothing,Export,Export Product share(%),2.246
Colombia,2015,World,Footwear,Export,Export Product share(%),0.1157
Colombia,2015,World,Stone and Glass,Export,Export Product share(%),4.5617
Colombia,2015,World,Metals,Export,Export Product share(%),3.3839
Colombia,2015,World,Mach and Elec,Export,Export Product share(%),2.481
Colombia,2015,World,Transportation,Export,Export Product share(%),1.5209
Colombia,2015,World,Miscellaneous,Export,Export Product share(%),0.8485
Colombia,2015,World,Raw materials,Export,Export Product share(%),59.808
Colombia,2015,World,Intermediate goods,Export,Export Product share(%),16.2373
Colombia,2015,World,Consumer goods,Export,Export Product share(%),20.7445
Colombia,2015,World,Capital goods,Export,Export Product share(%),3.1034
Colombia,2015,World,Raw materials,Import,Import Product share(%),5.4891
Colombia,2015,World,Intermediate goods,Import,Import Product share(%),26.6432
Colombia,2015,World,Consumer goods,Import,Import Product share(%),33.8947
Colombia,2015,World,Capital goods,Import,Import Product share(%),31.2782
Colombia,2014,World,Raw materials,Tariff,Weighted Average (%),6.21522865884436
Colombia,2014,World,Intermediate goods,Tariff,Weighted Average (%),2.22015620578028
Colombia,2014,World,Consumer goods,Tariff,Weighted Average (%),8.05049467282323
Colombia,2014,World,Capital goods,Tariff,Weighted Average (%),2.05254242583363
Colombia,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Colombia,2015,World,All Products,Trade Indicator,Country Growth (%),-16.466593214347
Colombia,2014,World,All Products,Tariff,Simple Average (%),5.14542124105146
Colombia,2014,World,All Products,Tariff,Weighted Average (%),4.21201551061545
Colombia,2014,World,All Products,Tariff,Maximum Rate (%),98
Colombia,2014,World,All Products,Tariff,Duty Free Tariff Lines Share (%),57.0207066119873
Colombia,2015,...,...,Trade Indicator,Index of export market penetration,5.56748993790769
Colombia,2015,...,...,Trade Indicator,HH Market concentration index,0.150424463305077
Colombia,2015,...,...,Development,Trade Balance (% of GDP),-9.521395419
Colombia,2015,...,...,Development,Trade in services (% of GDP),6.3160156128
Colombia,2015,...,...,Development,Trade (% of GDP),38.950663608
Colombia,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",7140
