Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Ireland,2015,World,Food Products,Export,Export Product share(%),4.835
Ireland,2015,World,Minerals,Export,Export Product share(%),0.4317
Ireland,2015,World,Fuels,Export,Export Product share(%),0.6876
Ireland,2015,World,Chemicals,Export,Export Product share(%),56.9934
Ireland,2015,World,Plastic or Rubber,Export,Export Product share(%),1.3357
Ireland,2015,World,Hides and Skins,Export,Export Product share(%),0.1865
Ireland,2015,World,Wood,Export,Export Product share(%),0.7147
Ireland,2015,World,Textiles and Clothing,Export,Export Product share(%),0.5349
Ireland,2015,World,Footwear,Export,Export Product share(%),0.0466
Ireland,2015,World,Stone and Glass,Export,Export Product share(%),0.4046
Ireland,2015,World,Metals,Export,Export Product share(%),1.0379
Ireland,2015,World,Mach and Elec,Export,Export Product share(%),10.3286
Ireland,2015,World,Transportation,Export,Export Product share(%),5.2202
Ireland,2015,World,Miscellaneous,Export,Export Product share(%),11.9584
Ireland,2015,World,Raw materials,Export,Export Product share(%),4.2057
Ireland,2015,World,Intermediate goods,Export,Export Product share(%),40.7208
Ireland,2015,World,Consumer goods,Export,Export Product share(%),32.3822
Ireland,2015,World,Capital goods,Export,Export Product share(%),21.0012
Ireland,2015,World,Raw materials,Import,Import Product share(%),6.261
Ireland,2015,World,Intermediate goods,Import,Import Product share(%),17.5676
Ireland,2015,World,Consumer goods,Import,Import Product share(%),35.2924
Ireland,2015,World,Capital goods,Import,Import Product share(%),37.9807
Ireland,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Ireland,2015,World,All Products,Trade Indicator,Country Growth (%),2.71609524427836
Ireland,2015,...,...,Trade Indicator,Index of export market penetration,8.60422722700095
Ireland,2015,...,...,Trade Indicator,HH Market concentration index,0.10183804708094
Ireland,2015,...,...,Development,Trade Balance (% of GDP),31.746355545
Ireland,2015,...,...,Development,Trade in services (% of GDP),106.49883183
Ireland,2015,...,...,Development,Trade (% of GDP),216.24282681
Ireland,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",52580
