Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Palau,2015,World,Hides and Skins,Export,Export Product share(%),0.0133
Palau,2015,World,Wood,Export,Export Product share(%),3.4804
Palau,2015,World,Textiles and Clothing,Export,Export Product share(%),0.2975
Palau,2015,World,Footwear,Export,Export Product share(%),0.0365
Palau,2015,World,Stone and Glass,Export,Export Product share(%),0.2451
Palau,2015,World,Metals,Export,Export Product share(%),22.674
Palau,2015,World,Mach and Elec,Export,Export Product share(%),18.3859
Palau,2015,World,Transportation,Export,Export Product share(%),6.122
Palau,2015,World,Miscellaneous,Export,Export Product share(%),35.7314
Palau,2015,World,Raw materials,Export,Export Product share(%),9.9346
Palau,2015,World,Intermediate goods,Export,Export Product share(%),19.8352
Palau,2015,World,Consumer goods,Export,Export Product share(%),9.4303
Palau,2015,World,Capital goods,Export,Export Product share(%),60.6552
Palau,2015,World,Raw materials,Import,Import Product share(%),7.0099
Palau,2015,World,Intermediate goods,Import,Import Product share(%),8.1572
Palau,2015,World,Consumer goods,Import,Import Product share(%),63.241
Palau,2015,World,Capital goods,Import,Import Product share(%),20.5133
Palau,2015,World,Raw materials,Tariff,Weighted Average (%),0.205088140195042
Palau,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.83806134949934
Palau,2015,World,Consumer goods,Tariff,Weighted Average (%),13.1736828038959
Palau,2015,World,Capital goods,Tariff,Weighted Average (%),4.17532346282614
Palau,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Palau,2015,World,All Products,Trade Indicator,Country Growth (%),-8.09109055805237
Palau,2015,World,All Products,Tariff,Simple Average (%),5.07000746940599
Palau,2015,World,All Products,Tariff,Weighted Average (%),7.69261979678581
Palau,2015,World,All Products,Tariff,Maximum Rate (%),1721.30895996094
Palau,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),13.6049308478653
Palau,2015,...,...,Trade Indicator,Index of export market penetration,1.08546150700717
Palau,2015,...,...,Trade Indicator,HH Market concentration index,0.324387261919451
Palau,2015,...,...,Development,Trade Balance (% of GDP),-9.568545581
Palau,2015,...,...,Development,Trade (% of GDP),134.4815588
Palau,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",12180
