Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Kyrgyz Republic,2015,World,Mach and Elec,Export,Export(US$ Mil),75.64686
Kyrgyz Republic,2015,World,Transportation,Export,Export(US$ Mil),112.316591
Kyrgyz Republic,2015,World,Miscellaneous,Export,Export(US$ Mil),140.623257
Kyrgyz Republic,2015,World,Raw materials,Export,Export(US$ Mil),123.955128
Kyrgyz Republic,2015,World,Intermediate goods,Export,Export(US$ Mil),770.676244
Kyrgyz Republic,2015,World,Consumer goods,Export,Export(US$ Mil),244.940555
Kyrgyz Republic,2015,World,Capital goods,Export,Export(US$ Mil),168.288174
Kyrgyz Republic,2015,World,Raw materials,Import,Import(US$ Mil),237.762399
Kyrgyz Republic,2015,World,Intermediate goods,Import,Import(US$ Mil),930.044892000001
Kyrgyz Republic,2015,World,Consumer goods,Import,Import(US$ Mil),2022.851264
Kyrgyz Republic,2015,World,Capital goods,Import,Import(US$ Mil),743.398103
Kyrgyz Republic,2015,World,All Products,Export,Exports (in US$ Mil),1441.467621
Kyrgyz Republic,2015,World,All Products,Import,Imports (in US$ Mil),4068.083799
Kyrgyz Republic,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),2373014.454
Kyrgyz Republic,2015,...,...,Development,Trade Balance (current US$ Mil),-2370.6767233
Kyrgyz Republic,2015,...,...,Development,GDP (current US$ Mil),6571.853849
Kyrgyz Republic,2015,...,...,Tariff,No. Of Tariff Agreement,6
Kyrgyz Republic,2015,...,...,Import,No. Of Import partners,131
Kyrgyz Republic,2015,...,...,Import,No. Of Import products,3473
Kyrgyz Republic,2015,...,...,Export,No. Of Export partners,88
Kyrgyz Republic,2015,...,...,Export,No. Of Export products,1545
Kyrgyz Republic,2015,...,...,Others,Population,5957000
Kyrgyz Republic,2016,...,...,Others,Ease of Doing Business Rank,75
Kyrgyz Republic,2016,...,...,Others,Trading Across Borders Rank,79
Kyrgyz Republic,2015,...,...,Others,CPIA Trade Ratings,4.5
Kyrgyz Republic,2014,...,...,Others,LPI Rank,149
Kyrgyz Republic,2014,...,...,Others,LPI Score,2.209336
Kyrgyz Republic,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.0183065
Kyrgyz Republic,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.029087
Kyrgyz Republic,,...,...,Others,Services Trade Restrictions Index - Over All,15.2
Kyrgyz Republic,2015,Switzerland,All Products,Export,Partner share(%)-Top 5 Export Partner,38.9959
Kyrgyz Republic,2015,Kazakhstan,All Products,Export,Partner share(%)-Top 5 Export Partner,15.7966
Kyrgyz Republic,2015,Russian Federation,All Products,Export,Partner share(%)-Top 5 Export Partner,10.9126
Kyrgyz Republic,2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,6.8659
Kyrgyz Republic,2015,Uzbekistan,All Products,Export,Partner share(%)-Top 5 Export Partner,6.5926
Kyrgyz Republic,2015,Russian Federation,All Products,Import,Partner share(%)-Top 5 Import Partner,31.259
Kyrgyz Republic,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,25.2972
Kyrgyz Republic,2015,Kazakhstan,All Products,Import,Partner share(%)-Top 5 Import Partner,16.6517
Kyrgyz Republic,2015,Turkey,All Products,Import,Partner share(%)-Top 5 Import Partner,4.0385
Kyrgyz Republic,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,3.0006
Kyrgyz Republic,2015,World,Animal,Export,Export Product share(%),1.7107
Kyrgyz Republic,2015,World,Vegetable,Export,Export Product share(%),5.1183
Kyrgyz Republic,2015,World,Food Products,Export,Export Product share(%),3.154
Kyrgyz Republic,2015,World,Minerals,Export,Export Product share(%),1.8564
Kyrgyz Republic,2015,World,Fuels,Export,Export Product share(%),5.218
Kyrgyz Republic,2015,World,Chemicals,Export,Export Product share(%),0.6449
Kyrgyz Republic,2015,World,Plastic or Rubber,Export,Export Product share(%),1.9097
Kyrgyz Republic,2015,World,Hides and Skins,Export,Export Product share(%),0.7597
Kyrgyz Republic,2015,World,Wood,Export,Export Product share(%),0.3496
Kyrgyz Republic,2015,World,Textiles and Clothing,Export,Export Product share(%),4.7787
Kyrgyz Republic,2015,World,Footwear,Export,Export Product share(%),1.6313
Kyrgyz Republic,2015,World,Stone and Glass,Export,Export Product share(%),47.8672
Kyrgyz Republic,2015,World,Metals,Export,Export Product share(%),2.2062
Kyrgyz Republic,2015,World,Mach and Elec,Export,Export Product share(%),5.2479
Kyrgyz Republic,2015,World,Transportation,Export,Export Product share(%),7.7918
Kyrgyz Republic,2015,World,Miscellaneous,Export,Export Product share(%),9.7556
Kyrgyz Republic,2015,World,Raw materials,Export,Export Product share(%),8.5992
Kyrgyz Republic,2015,World,Intermediate goods,Export,Export Product share(%),53.4647
Kyrgyz Republic,2015,World,Consumer goods,Export,Export Product share(%),16.9924
Kyrgyz Republic,2015,World,Capital goods,Export,Export Product share(%),11.6748
Kyrgyz Republic,2015,World,Raw materials,Import,Import Product share(%),5.8446
Kyrgyz Republic,2015,World,Intermediate goods,Import,Import Product share(%),22.862
Kyrgyz Republic,2015,World,Consumer goods,Import,Import Product share(%),49.7249
Kyrgyz Republic,2015,World,Capital goods,Import,Import Product share(%),18.2739
Kyrgyz Republic,2015,World,Raw materials,Tariff,Weighted Average (%),7.38705826131484
Kyrgyz Republic,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.84441267726013
Kyrgyz Republic,2015,World,Consumer goods,Tariff,Weighted Average (%),3.56153500600067
Kyrgyz Republic,2015,World,Capital goods,Tariff,Weighted Average (%),2.70332147462478
Kyrgyz Republic,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Kyrgyz Republic,2015,World,All Products,Trade Indicator,Country Growth (%),-14.1381183037772
Kyrgyz Republic,2015,World,All Products,Tariff,Simple Average (%),5.52857295628982
Kyrgyz Republic,2015,World,All Products,Tariff,Weighted Average (%),3.19906771237677
Kyrgyz Republic,2015,World,All Products,Tariff,Maximum Rate (%),100
Kyrgyz Republic,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),39.217655609885
Kyrgyz Republic,2015,...,...,Trade Indicator,Index of export market penetration,1.41267951944185
Kyrgyz Republic,2015,...,...,Trade Indicator,HH Market concentration index,0.275899368099624
Kyrgyz Republic,2015,...,...,Development,Trade Balance (% of GDP),-36.073180835
Kyrgyz Republic,2015,...,...,Development,Trade in services (% of GDP),27.625113385
Kyrgyz Republic,2015,...,...,Development,Trade (% of GDP),108.3825128
Kyrgyz Republic,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",1170
