Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
,2015,World,Capital goods,Tariff,Weighted Average (%),2.9070207058899
,2015,World,All Products,Trade Indicator,World Growth (%),
,2015,World,All Products,Trade Indicator,Country Growth (%),
,2015,World,All Products,Tariff,Simple Average (%),5.12854495522337
,2015,World,All Products,Tariff,Weighted Average (%),3.98487507609423
,2015,World,All Products,Tariff,Maximum Rate (%),3000
,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),42.2377641041056
,2015,...,...,Trade Indicator,Index of export market penetration,
,2015,...,...,Trade Indicator,HH Market concentration index,
,2015,...,...,Development,Trade Balance (% of GDP),1.631788523
,2015,...,...,Development,Trade (% of GDP),88.210345556
,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",8234.1150892
