Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
"Egypt, Arab Rep.",2015,World,Consumer goods,Import,Import(US$ Mil),25676.778509
"Egypt, Arab Rep.",2015,World,Capital goods,Import,Import(US$ Mil),14324.343501
"Egypt, Arab Rep.",2015,World,All Products,Export,Exports (in US$ Mil),21967.323008
"Egypt, Arab Rep.",2015,World,All Products,Import,Imports (in US$ Mil),74361.266947
"Egypt, Arab Rep.",2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),42633214.5390001
"Egypt, Arab Rep.",2015,...,...,Development,Trade Balance (current US$ Mil),-27921.096696
"Egypt, Arab Rep.",2015,...,...,Development,GDP (current US$ Mil),330778.55072
"Egypt, Arab Rep.",2015,...,...,Tariff,No. Of Tariff Agreement,21
"Egypt, Arab Rep.",2015,...,...,Import,No. Of Import partners,174
"Egypt, Arab Rep.",2015,...,...,Import,No. Of Import products,4177
"Egypt, Arab Rep.",2015,...,...,Export,No. Of Export partners,170
"Egypt, Arab Rep.",2015,...,...,Export,No. Of Export products,2523
"Egypt, Arab Rep.",2015,...,...,Others,Population,91508084
"Egypt, Arab Rep.",2016,...,...,Others,Ease of Doing Business Rank,122
"Egypt, Arab Rep.",2016,...,...,Others,Trading Across Borders Rank,168
"Egypt, Arab Rep.",2014,...,...,Others,LPI Rank,62
"Egypt, Arab Rep.",2014,...,...,Others,LPI Score,2.965911
"Egypt, Arab Rep.",2013,...,...,Others,No Of NTM Affected Products (HS 6 Digit),14
"Egypt, Arab Rep.",2013,...,...,Others,No Of NTM Measures,3
"Egypt, Arab Rep.",2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.3344296
"Egypt, Arab Rep.",2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.344483
"Egypt, Arab Rep.",,...,...,Others,Services Trade Restrictions Index - Over All,52.1
"Egypt, Arab Rep.",2015,Saudi Arabia,All Products,Export,Partner share(%)-Top 5 Export Partner,9.2278
"Egypt, Arab Rep.",2015,Italy,All Products,Export,Partner share(%)-Top 5 Export Partner,7.3546
"Egypt, Arab Rep.",2015,Turkey,All Products,Export,Partner share(%)-Top 5 Export Partner,5.7905
"Egypt, Arab Rep.",2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,5.6091
"Egypt, Arab Rep.",2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,5.062
"Egypt, Arab Rep.",2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,13.1464
"Egypt, Arab Rep.",2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,7.7696
"Egypt, Arab Rep.",2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,5.8886
"Egypt, Arab Rep.",2015,Russian Federation,All Products,Import,Partner share(%)-Top 5 Import Partner,4.5325
"Egypt, Arab Rep.",2015,Turkey,All Products,Import,Partner share(%)-Top 5 Import Partner,4.4482
"Egypt, Arab Rep.",2015,World,Animal,Export,Export Product share(%),2.0033
"Egypt, Arab Rep.",2015,World,Vegetable,Export,Export Product share(%),13.6911
"Egypt, Arab Rep.",2015,World,Food Products,Export,Export Product share(%),5.9652
"Egypt, Arab Rep.",2015,World,Minerals,Export,Export Product share(%),1.8234
"Egypt, Arab Rep.",2015,World,Fuels,Export,Export Product share(%),17.9876
"Egypt, Arab Rep.",2015,World,Chemicals,Export,Export Product share(%),9.6212
"Egypt, Arab Rep.",2015,World,Plastic or Rubber,Export,Export Product share(%),6.7741
"Egypt, Arab Rep.",2015,World,Hides and Skins,Export,Export Product share(%),0.7224
"Egypt, Arab Rep.",2015,World,Wood,Export,Export Product share(%),2.0762
"Egypt, Arab Rep.",2015,World,Textiles and Clothing,Export,Export Product share(%),13.4249
"Egypt, Arab Rep.",2015,World,Footwear,Export,Export Product share(%),0.042
"Egypt, Arab Rep.",2015,World,Stone and Glass,Export,Export Product share(%),6.8675
"Egypt, Arab Rep.",2015,World,Metals,Export,Export Product share(%),6.8382
"Egypt, Arab Rep.",2015,World,Mach and Elec,Export,Export Product share(%),8.6099
"Egypt, Arab Rep.",2015,World,Transportation,Export,Export Product share(%),0.4839
"Egypt, Arab Rep.",2015,World,Miscellaneous,Export,Export Product share(%),3.069
"Egypt, Arab Rep.",2015,World,Raw materials,Export,Export Product share(%),23.0437
"Egypt, Arab Rep.",2015,World,Intermediate goods,Export,Export Product share(%),27.0845
"Egypt, Arab Rep.",2015,World,Consumer goods,Export,Export Product share(%),43.1996
"Egypt, Arab Rep.",2015,World,Capital goods,Export,Export Product share(%),1.892
"Egypt, Arab Rep.",2015,World,Raw materials,Import,Import Product share(%),16.7779
"Egypt, Arab Rep.",2015,World,Intermediate goods,Import,Import Product share(%),28.1666
"Egypt, Arab Rep.",2015,World,Consumer goods,Import,Import Product share(%),34.5298
"Egypt, Arab Rep.",2015,World,Capital goods,Import,Import Product share(%),19.2632
"Egypt, Arab Rep.",2015,World,Raw materials,Tariff,Weighted Average (%),0.896927388803181
"Egypt, Arab Rep.",2015,World,Intermediate goods,Tariff,Weighted Average (%),3.26483963153461
"Egypt, Arab Rep.",2015,World,Consumer goods,Tariff,Weighted Average (%),21.0060299703274
"Egypt, Arab Rep.",2015,World,Capital goods,Tariff,Weighted Average (%),3.91200894673493
"Egypt, Arab Rep.",2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
"Egypt, Arab Rep.",2015,World,All Products,Trade Indicator,Country Growth (%),-12.2210917974008
"Egypt, Arab Rep.",2015,World,All Products,Tariff,Simple Average (%),7.52268856473017
"Egypt, Arab Rep.",2015,World,All Products,Tariff,Weighted Average (%),7.08274209112094
"Egypt, Arab Rep.",2015,World,All Products,Tariff,Maximum Rate (%),3000
"Egypt, Arab Rep.",2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),45.7877943783236
"Egypt, Arab Rep.",2015,...,...,Trade Indicator,Index of export market penetration,6.25848886495094
"Egypt, Arab Rep.",2015,...,...,Trade Indicator,HH Market concentration index,0.0418662774539753
"Egypt, Arab Rep.",2015,...,...,Development,Trade Balance (% of GDP),-8.441023953
"Egypt, Arab Rep.",2015,...,...,Development,Trade (% of GDP),34.854720553
"Egypt, Arab Rep.",2015,...,...,Development,"GNI per capita, Atlas method (current US$)",3340
