Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Bosnia and Herzegovina,2015,"Serbia, FR(Serbia/Montenegro)",All Products,Export,Partner share(%)-Top 5 Export Partner,8.5319
Bosnia and Herzegovina,2015,Slovenia,All Products,Export,Partner share(%)-Top 5 Export Partner,8.332
Bosnia and Herzegovina,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,12.0735
Bosnia and Herzegovina,2015,Italy,All Products,Import,Partner share(%)-Top 5 Import Partner,11.0877
Bosnia and Herzegovina,2015,"Serbia, FR(Serbia/Montenegro)",All Products,Import,Partner share(%)-Top 5 Import Partner,10.8851
Bosnia and Herzegovina,2015,Croatia,All Products,Import,Partner share(%)-Top 5 Import Partner,10.5533
Bosnia and Herzegovina,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,6.8867
Bosnia and Herzegovina,2015,World,Animal,Export,Export Product share(%),1.9705
Bosnia and Herzegovina,2015,World,Vegetable,Export,Export Product share(%),3.5246
Bosnia and Herzegovina,2015,World,Food Products,Export,Export Product share(%),3.1521
Bosnia and Herzegovina,2015,World,Minerals,Export,Export Product share(%),1.1605
Bosnia and Herzegovina,2015,World,Fuels,Export,Export Product share(%),7.0124
Bosnia and Herzegovina,2015,World,Chemicals,Export,Export Product share(%),7.7285
Bosnia and Herzegovina,2015,World,Plastic or Rubber,Export,Export Product share(%),3.1242
Bosnia and Herzegovina,2015,World,Hides and Skins,Export,Export Product share(%),1.7995
Bosnia and Herzegovina,2015,World,Wood,Export,Export Product share(%),10.3608
Bosnia and Herzegovina,2015,World,Textiles and Clothing,Export,Export Product share(%),5.5035
Bosnia and Herzegovina,2015,World,Footwear,Export,Export Product share(%),7.119
Bosnia and Herzegovina,2015,World,Stone and Glass,Export,Export Product share(%),0.7226
Bosnia and Herzegovina,2015,World,Metals,Export,Export Product share(%),17.6669
Bosnia and Herzegovina,2015,World,Mach and Elec,Export,Export Product share(%),11.2532
Bosnia and Herzegovina,2015,World,Transportation,Export,Export Product share(%),3.5254
Bosnia and Herzegovina,2015,World,Miscellaneous,Export,Export Product share(%),14.3764
Bosnia and Herzegovina,2015,World,Raw materials,Export,Export Product share(%),9.271
Bosnia and Herzegovina,2015,World,Intermediate goods,Export,Export Product share(%),41.458
Bosnia and Herzegovina,2015,World,Consumer goods,Export,Export Product share(%),32.5973
Bosnia and Herzegovina,2015,World,Capital goods,Export,Export Product share(%),13.2016
Bosnia and Herzegovina,2015,World,Raw materials,Import,Import Product share(%),13.6529
Bosnia and Herzegovina,2015,World,Intermediate goods,Import,Import Product share(%),26.2781
Bosnia and Herzegovina,2015,World,Consumer goods,Import,Import Product share(%),42.5444
Bosnia and Herzegovina,2015,World,Capital goods,Import,Import Product share(%),16.0794
Bosnia and Herzegovina,2015,World,Raw materials,Tariff,Weighted Average (%),0.840457170722956
Bosnia and Herzegovina,2015,World,Intermediate goods,Tariff,Weighted Average (%),0.632288598380725
Bosnia and Herzegovina,2015,World,Consumer goods,Tariff,Weighted Average (%),1.556879719615
Bosnia and Herzegovina,2015,World,Capital goods,Tariff,Weighted Average (%),1.32435911440806
Bosnia and Herzegovina,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Bosnia and Herzegovina,2015,World,All Products,Trade Indicator,Country Growth (%),-5.44447794933902
Bosnia and Herzegovina,2015,World,All Products,Tariff,Simple Average (%),2.49222137671948
Bosnia and Herzegovina,2015,World,All Products,Tariff,Weighted Average (%),1.21913361768776
Bosnia and Herzegovina,2015,World,All Products,Tariff,Maximum Rate (%),201.366195678711
Bosnia and Herzegovina,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),73.6654925267581
Bosnia and Herzegovina,2015,...,...,Trade Indicator,Index of export market penetration,3.9440888059425
Bosnia and Herzegovina,2015,...,...,Trade Indicator,HH Market concentration index,0.0725942593412653
Bosnia and Herzegovina,2015,...,...,Development,Trade in services (% of GDP),13.184940462
Bosnia and Herzegovina,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",4670
