Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Estonia,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Estonia,2015,World,All Products,Trade Indicator,Country Growth (%),-14.6345896091029
Estonia,2003,World,All Products,Tariff,Simple Average (%),0.936777788085519
Estonia,2003,World,All Products,Tariff,Weighted Average (%),0.893047893053719
Estonia,2003,World,All Products,Tariff,Maximum Rate (%),59
Estonia,2003,World,All Products,Tariff,Duty Free Tariff Lines Share (%),91.9368939220723
Estonia,2015,...,...,Trade Indicator,Index of export market penetration,5.75689805634803
Estonia,2015,...,...,Trade Indicator,HH Market concentration index,0.0696793347340074
Estonia,2015,...,...,Development,Trade Balance (% of GDP),4.14844595599999
Estonia,2015,...,...,Development,Trade in services (% of GDP),43.417332619
Estonia,2015,...,...,Development,Trade (% of GDP),154.42299108
Estonia,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",18360
