Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Indonesia,2013,World,Capital goods,Tariff,Weighted Average (%),2.24629018909117
Indonesia,2014,World,All Products,Trade Indicator,World Growth (%),0.131747689931871
Indonesia,2014,World,All Products,Trade Indicator,Country Growth (%),-1.97975575971489
Indonesia,2013,World,All Products,Tariff,Simple Average (%),5.36992771470768
Indonesia,2013,World,All Products,Tariff,Weighted Average (%),2.37208432456197
Indonesia,2013,World,All Products,Tariff,Maximum Rate (%),517.906372070313
Indonesia,2013,World,All Products,Tariff,Duty Free Tariff Lines Share (%),33.9915846438368
Indonesia,2014,...,...,Trade Indicator,Index of export market penetration,13.7455107412658
Indonesia,2014,...,...,Trade Indicator,HH Market concentration index,0.0607832433227626
Indonesia,2015,...,...,Development,Trade Balance (% of GDP),0.24624142
Indonesia,2015,...,...,Development,Trade (% of GDP),41.937710188
Indonesia,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",3440
