Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Jordan,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Jordan,2015,World,All Products,Trade Indicator,Country Growth (%),-1.48130813983349
Jordan,2015,World,All Products,Tariff,Simple Average (%),5.87034922862113
Jordan,2015,World,All Products,Tariff,Weighted Average (%),3.98078963698911
Jordan,2015,World,All Products,Tariff,Maximum Rate (%),200
Jordan,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),64.796036130303
Jordan,2015,...,...,Trade Indicator,Index of export market penetration,3.12505844289428
Jordan,2015,...,...,Trade Indicator,HH Market concentration index,0.101580485044529
Jordan,2015,...,...,Development,Trade Balance (% of GDP),-22.901667817
Jordan,2015,...,...,Development,Trade in services (% of GDP),28.796771248
Jordan,2015,...,...,Development,Trade (% of GDP),98.078032977
Jordan,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",4680
