Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
"Congo, Rep.",2014,World,Mach and Elec,Export,Export Product share(%),1.0708
"Congo, Rep.",2014,World,Transportation,Export,Export Product share(%),34.5071
"Congo, Rep.",2014,World,Miscellaneous,Export,Export Product share(%),0.6696
"Congo, Rep.",2014,World,Raw materials,Export,Export Product share(%),61.9303
"Congo, Rep.",2014,World,Intermediate goods,Export,Export Product share(%),0.72
"Congo, Rep.",2014,World,Consumer goods,Export,Export Product share(%),1.1735
"Congo, Rep.",2014,World,Capital goods,Export,Export Product share(%),36.0066
"Congo, Rep.",2014,World,Raw materials,Import,Import Product share(%),8.1667
"Congo, Rep.",2014,World,Intermediate goods,Import,Import Product share(%),24.1021
"Congo, Rep.",2014,World,Consumer goods,Import,Import Product share(%),31.9438
"Congo, Rep.",2014,World,Capital goods,Import,Import Product share(%),34.9844
"Congo, Rep.",2014,World,Raw materials,Tariff,Weighted Average (%),12.6316360408756
"Congo, Rep.",2014,World,Intermediate goods,Tariff,Weighted Average (%),16.5542692625178
"Congo, Rep.",2014,World,Consumer goods,Tariff,Weighted Average (%),21.3627202311194
"Congo, Rep.",2014,World,Capital goods,Tariff,Weighted Average (%),12.350096489526
"Congo, Rep.",2014,World,All Products,Trade Indicator,World Growth (%),0.131747689931871
"Congo, Rep.",2014,World,All Products,Trade Indicator,Country Growth (%),0.314590799055359
"Congo, Rep.",2014,World,All Products,Tariff,Simple Average (%),18.5727557989246
"Congo, Rep.",2014,World,All Products,Tariff,Weighted Average (%),16.4079070557725
"Congo, Rep.",2014,World,All Products,Tariff,Maximum Rate (%),30
"Congo, Rep.",2014,World,All Products,Tariff,Duty Free Tariff Lines Share (%),0.772101402650881
"Congo, Rep.",2014,...,...,Trade Indicator,Index of export market penetration,1.66169292698138
"Congo, Rep.",2014,...,...,Trade Indicator,HH Market concentration index,0.260928229076996
"Congo, Rep.",2015,...,...,Development,Trade Balance (% of GDP),-27.094742696
"Congo, Rep.",2015,...,...,Development,Trade (% of GDP),165.64586382
"Congo, Rep.",2015,...,...,Development,"GNI per capita, Atlas method (current US$)",2540
