Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Saudi Arabia,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,13.4169
Saudi Arabia,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,7.1777
Saudi Arabia,2015,Japan,All Products,Import,Partner share(%)-Top 5 Import Partner,5.9293
Saudi Arabia,2015,"Korea, Rep.",All Products,Import,Partner share(%)-Top 5 Import Partner,5.8881
Saudi Arabia,2015,World,Animal,Export,Export Product share(%),0.7633
Saudi Arabia,2015,World,Vegetable,Export,Export Product share(%),0.2908
Saudi Arabia,2015,World,Food Products,Export,Export Product share(%),0.8005
Saudi Arabia,2015,World,Minerals,Export,Export Product share(%),0.1566
Saudi Arabia,2015,World,Fuels,Export,Export Product share(%),75.8969
Saudi Arabia,2015,World,Chemicals,Export,Export Product share(%),7.4258
Saudi Arabia,2015,World,Plastic or Rubber,Export,Export Product share(%),7.5642
Saudi Arabia,2015,World,Hides and Skins,Export,Export Product share(%),0.0395
Saudi Arabia,2015,World,Wood,Export,Export Product share(%),0.5239
Saudi Arabia,2015,World,Textiles and Clothing,Export,Export Product share(%),0.2783
Saudi Arabia,2015,World,Footwear,Export,Export Product share(%),0.0083
Saudi Arabia,2015,World,Stone and Glass,Export,Export Product share(%),0.5424
Saudi Arabia,2015,World,Metals,Export,Export Product share(%),1.9558
Saudi Arabia,2015,World,Mach and Elec,Export,Export Product share(%),1.3825
Saudi Arabia,2015,World,Transportation,Export,Export Product share(%),2.195
Saudi Arabia,2015,World,Miscellaneous,Export,Export Product share(%),0.1763
Saudi Arabia,2015,World,Raw materials,Export,Export Product share(%),65.3537
Saudi Arabia,2015,World,Intermediate goods,Export,Export Product share(%),17.0098
Saudi Arabia,2015,World,Consumer goods,Export,Export Product share(%),14.4908
Saudi Arabia,2015,World,Capital goods,Export,Export Product share(%),3.0287
Saudi Arabia,2015,World,Raw materials,Import,Import Product share(%),6.9507
Saudi Arabia,2015,World,Intermediate goods,Import,Import Product share(%),22.0656
Saudi Arabia,2015,World,Consumer goods,Import,Import Product share(%),37.3584
Saudi Arabia,2015,World,Capital goods,Import,Import Product share(%),32.8973
Saudi Arabia,2014,World,Raw materials,Tariff,Weighted Average (%),2.82907966880551
Saudi Arabia,2014,World,Intermediate goods,Tariff,Weighted Average (%),3.19163914118522
Saudi Arabia,2014,World,Consumer goods,Tariff,Weighted Average (%),3.79158682313421
Saudi Arabia,2014,World,Capital goods,Tariff,Weighted Average (%),3.49805533337378
Saudi Arabia,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Saudi Arabia,2015,World,All Products,Trade Indicator,Country Growth (%),-29.1092047071717
Saudi Arabia,2014,World,All Products,Tariff,Simple Average (%),4.03043155011802
Saudi Arabia,2014,World,All Products,Tariff,Weighted Average (%),3.39433703725031
Saudi Arabia,2014,World,All Products,Tariff,Maximum Rate (%),614.573425292969
Saudi Arabia,2014,World,All Products,Tariff,Duty Free Tariff Lines Share (%),22.6103818615752
Saudi Arabia,2015,...,...,Trade Indicator,Index of export market penetration,4.70726644635778
Saudi Arabia,2015,...,...,Trade Indicator,HH Market concentration index,0.0747990490068003
Saudi Arabia,2015,...,...,Development,Trade Balance (% of GDP),-5.028179485
Saudi Arabia,2015,...,...,Development,Trade in services (% of GDP),16.203340969
Saudi Arabia,2015,...,...,Development,Trade (% of GDP),72.527757402
Saudi Arabia,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",23550
