Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Greenland,2015,World,Mach and Elec,Export,Export Product share(%),0.1977
Greenland,2015,World,Transportation,Export,Export Product share(%),0.1493
Greenland,2015,World,Miscellaneous,Export,Export Product share(%),9.5703
Greenland,2015,World,Raw materials,Export,Export Product share(%),69.3017
Greenland,2015,World,Intermediate goods,Export,Export Product share(%),1.4866
Greenland,2015,World,Consumer goods,Export,Export Product share(%),19.7757
Greenland,2015,World,Capital goods,Export,Export Product share(%),0.3401
Greenland,2015,World,Raw materials,Import,Import Product share(%),7.2092
Greenland,2015,World,Intermediate goods,Import,Import Product share(%),11.2309
Greenland,2015,World,Consumer goods,Import,Import Product share(%),57.3034
Greenland,2015,World,Capital goods,Import,Import Product share(%),19.7152
Greenland,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Greenland,2015,World,All Products,Trade Indicator,Country Growth (%),0.649845558068285
Greenland,2015,...,...,Trade Indicator,Index of export market penetration,1.39882762458106
Greenland,2015,...,...,Trade Indicator,HH Market concentration index,0.294825022979473
