Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Malawi,2011,...,...,Others,No Of NTM Affected Products (HS 6 Digit),5002
Malawi,2011,...,...,Others,No Of NTM Measures,25
Malawi,2009,...,...,Others,Overall Trade Restrictiveness Index -  Applied Tariff,0.1459758
Malawi,2009,...,...,Others,Overall Trade Restrictiveness Index - MFN Tariff,0.1570333
Malawi,,...,...,Others,Services Trade Restrictions Index - Over All,34.2
Malawi,2015,Belgium,All Products,Export,Partner share(%)-Top 5 Export Partner,10.5589
Malawi,2015,Zimbabwe,All Products,Export,Partner share(%)-Top 5 Export Partner,9.2928
Malawi,2015,Mozambique,All Products,Export,Partner share(%)-Top 5 Export Partner,9.2247
Malawi,2015,South Africa,All Products,Export,Partner share(%)-Top 5 Export Partner,7.4291
Malawi,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,5.9145
Malawi,2015,South Africa,All Products,Import,Partner share(%)-Top 5 Import Partner,18.0539
Malawi,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,13.1431
Malawi,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,10.9727
Malawi,2015,India,All Products,Import,Partner share(%)-Top 5 Import Partner,10.2838
Malawi,2015,Zambia,All Products,Import,Partner share(%)-Top 5 Import Partner,5.1062
Malawi,2015,World,Animal,Export,Export Product share(%),0.5324
Malawi,2015,World,Vegetable,Export,Export Product share(%),16.711
Malawi,2015,World,Food Products,Export,Export Product share(%),60.2657
Malawi,2015,World,Minerals,Export,Export Product share(%),0.0621
Malawi,2015,World,Fuels,Export,Export Product share(%),0.0202
Malawi,2015,World,Chemicals,Export,Export Product share(%),2.253
Malawi,2015,World,Plastic or Rubber,Export,Export Product share(%),3.4262
Malawi,2015,World,Hides and Skins,Export,Export Product share(%),0.5247
Malawi,2015,World,Wood,Export,Export Product share(%),1.4194
Malawi,2015,World,Textiles and Clothing,Export,Export Product share(%),3.2819
Malawi,2015,World,Footwear,Export,Export Product share(%),0.1985
Malawi,2015,World,Stone and Glass,Export,Export Product share(%),0.6809
Malawi,2015,World,Metals,Export,Export Product share(%),0.5934
Malawi,2015,World,Mach and Elec,Export,Export Product share(%),3.9783
Malawi,2015,World,Transportation,Export,Export Product share(%),1.7538
Malawi,2015,World,Miscellaneous,Export,Export Product share(%),4.2987
Malawi,2015,World,Raw materials,Export,Export Product share(%),55.5315
Malawi,2015,World,Intermediate goods,Export,Export Product share(%),21.1228
Malawi,2015,World,Consumer goods,Export,Export Product share(%),14.1594
Malawi,2015,World,Capital goods,Export,Export Product share(%),5.9478
Malawi,2015,World,Raw materials,Import,Import Product share(%),7.0904
Malawi,2015,World,Intermediate goods,Import,Import Product share(%),30.7727
Malawi,2015,World,Consumer goods,Import,Import Product share(%),41.7967
Malawi,2015,World,Capital goods,Import,Import Product share(%),17.6806
Malawi,2015,World,Raw materials,Tariff,Weighted Average (%),0.969893331708661
Malawi,2015,World,Intermediate goods,Tariff,Weighted Average (%),2.64324866770013
Malawi,2015,World,Consumer goods,Tariff,Weighted Average (%),8.46880314589472
Malawi,2015,World,Capital goods,Tariff,Weighted Average (%),3.1744025657914
Malawi,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Malawi,2015,World,All Products,Trade Indicator,Country Growth (%),-4.9732886749126
Malawi,2015,World,All Products,Tariff,Simple Average (%),9.04849837694014
Malawi,2015,World,All Products,Tariff,Weighted Average (%),4.2434991538351
Malawi,2015,World,All Products,Tariff,Maximum Rate (%),25
Malawi,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),51.2482636933589
Malawi,2015,...,...,Trade Indicator,Index of export market penetration,1.5548739025975
Malawi,2015,...,...,Trade Indicator,HH Market concentration index,0.0662212436920753
Malawi,2015,...,...,Development,Trade Balance (% of GDP),-6.472739025
Malawi,2015,...,...,Development,Trade (% of GDP),64.848257721
Malawi,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",340
