Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Occ.Pal.Terr,2015,World,Capital goods,Export,Export(US$ Mil),36.09218
Occ.Pal.Terr,2015,World,Raw materials,Import,Import(US$ Mil),516.496382
Occ.Pal.Terr,2015,World,Intermediate goods,Import,Import(US$ Mil),1506.47018
Occ.Pal.Terr,2015,World,Consumer goods,Import,Import(US$ Mil),2525.455256
Occ.Pal.Terr,2015,World,Capital goods,Import,Import(US$ Mil),633.524941
Occ.Pal.Terr,2015,World,All Products,Export,Exports (in US$ Mil),957.810868
Occ.Pal.Terr,2015,World,All Products,Import,Imports (in US$ Mil),5225.466656
Occ.Pal.Terr,2015,World,All Products,Tariff,Duty Free Imports (US$ Thousand),485326.801
Occ.Pal.Terr,2015,...,...,Tariff,No. Of Tariff Agreement,13
Occ.Pal.Terr,2015,...,...,Import,No. Of Import partners,115
Occ.Pal.Terr,2015,...,...,Import,No. Of Import products,3125
Occ.Pal.Terr,2015,...,...,Export,No. Of Export partners,59
Occ.Pal.Terr,2015,...,...,Export,No. Of Export products,998
Occ.Pal.Terr,2015,Israel,All Products,Export,Partner share(%)-Top 5 Export Partner,83.9024
Occ.Pal.Terr,2015,Jordan,All Products,Export,Partner share(%)-Top 5 Export Partner,6.2775
Occ.Pal.Terr,2015,United Arab Emirates,All Products,Export,Partner share(%)-Top 5 Export Partner,1.9517
Occ.Pal.Terr,2015,Saudi Arabia,All Products,Export,Partner share(%)-Top 5 Export Partner,1.5402
Occ.Pal.Terr,2015,Kuwait,All Products,Export,Partner share(%)-Top 5 Export Partner,1.3218
Occ.Pal.Terr,2015,Israel,All Products,Import,Partner share(%)-Top 5 Import Partner,58.2652
Occ.Pal.Terr,2015,Turkey,All Products,Import,Partner share(%)-Top 5 Import Partner,7.2531
Occ.Pal.Terr,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,7.0431
Occ.Pal.Terr,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,2.8416
Occ.Pal.Terr,2015,Jordan,All Products,Import,Partner share(%)-Top 5 Import Partner,2.7164
Occ.Pal.Terr,2015,World,Animal,Export,Export Product share(%),0.4996
Occ.Pal.Terr,2015,World,Vegetable,Export,Export Product share(%),17.4184
Occ.Pal.Terr,2015,World,Food Products,Export,Export Product share(%),9.6043
Occ.Pal.Terr,2015,World,Minerals,Export,Export Product share(%),1.2077
Occ.Pal.Terr,2015,World,Fuels,Export,Export Product share(%),0.1644
Occ.Pal.Terr,2015,World,Chemicals,Export,Export Product share(%),3.4896
Occ.Pal.Terr,2015,World,Plastic or Rubber,Export,Export Product share(%),8.4993
Occ.Pal.Terr,2015,World,Hides and Skins,Export,Export Product share(%),0.5972
Occ.Pal.Terr,2015,World,Wood,Export,Export Product share(%),4.9559
Occ.Pal.Terr,2015,World,Textiles and Clothing,Export,Export Product share(%),1.3727
Occ.Pal.Terr,2015,World,Footwear,Export,Export Product share(%),4.1244
Occ.Pal.Terr,2015,World,Stone and Glass,Export,Export Product share(%),21.0796
Occ.Pal.Terr,2015,World,Metals,Export,Export Product share(%),11.949
Occ.Pal.Terr,2015,World,Mach and Elec,Export,Export Product share(%),2.2074
Occ.Pal.Terr,2015,World,Transportation,Export,Export Product share(%),1.1976
Occ.Pal.Terr,2015,World,Miscellaneous,Export,Export Product share(%),11.6328
Occ.Pal.Terr,2015,World,Raw materials,Export,Export Product share(%),16.7397
Occ.Pal.Terr,2015,World,Intermediate goods,Export,Export Product share(%),15.0896
Occ.Pal.Terr,2015,World,Consumer goods,Export,Export Product share(%),64.2261
Occ.Pal.Terr,2015,World,Capital goods,Export,Export Product share(%),3.7682
Occ.Pal.Terr,2015,World,Raw materials,Import,Import Product share(%),9.8842
Occ.Pal.Terr,2015,World,Intermediate goods,Import,Import Product share(%),28.8294
Occ.Pal.Terr,2015,World,Consumer goods,Import,Import Product share(%),48.3298
Occ.Pal.Terr,2015,World,Capital goods,Import,Import Product share(%),12.1238
Occ.Pal.Terr,2015,World,Raw materials,Tariff,Weighted Average (%),0.680352119080661
Occ.Pal.Terr,2015,World,Intermediate goods,Tariff,Weighted Average (%),4.32717645639289
Occ.Pal.Terr,2015,World,Consumer goods,Tariff,Weighted Average (%),2.33613816128897
Occ.Pal.Terr,2015,World,Capital goods,Tariff,Weighted Average (%),0.891882526115572
Occ.Pal.Terr,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Occ.Pal.Terr,2015,World,All Products,Trade Indicator,Country Growth (%),-4.49681099806235
Occ.Pal.Terr,2015,World,All Products,Tariff,Simple Average (%),2.48297959677501
Occ.Pal.Terr,2015,World,All Products,Tariff,Weighted Average (%),2.14700340651494
Occ.Pal.Terr,2015,World,All Products,Tariff,Maximum Rate (%),212
Occ.Pal.Terr,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),83.495145631068
Occ.Pal.Terr,2015,...,...,Trade Indicator,Index of export market penetration,1.37692009675089
Occ.Pal.Terr,2015,...,...,Trade Indicator,HH Market concentration index,0.22784814934533
