Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Belgium,2015,World,All Products,Import,Imports (in US$ Mil),371025.046731
Belgium,2015,...,...,Development,Trade Balance (current US$ Mil),7598.7579
Belgium,2015,...,...,Development,GDP (current US$ Mil),455085.72696
Belgium,2015,...,...,Import,No. Of Import partners,220
Belgium,2015,...,...,Import,No. Of Import products,4535
Belgium,2015,...,...,Export,No. Of Export partners,227
Belgium,2015,...,...,Export,No. Of Export products,4482
Belgium,2015,...,...,Others,Population,11285721
Belgium,2016,...,...,Others,Ease of Doing Business Rank,42
Belgium,2016,...,...,Others,Trading Across Borders Rank,1
Belgium,2014,...,...,Others,LPI Rank,3
Belgium,2014,...,...,Others,LPI Score,4.04466
Belgium,,...,...,Others,Services Trade Restrictions Index - Over All,22.5
Belgium,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,16.8445
Belgium,2015,France,All Products,Export,Partner share(%)-Top 5 Export Partner,15.4094
Belgium,2015,Netherlands,All Products,Export,Partner share(%)-Top 5 Export Partner,11.4344
Belgium,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,8.8386
Belgium,2015,United States,All Products,Export,Partner share(%)-Top 5 Export Partner,5.9811
Belgium,2015,Netherlands,All Products,Import,Partner share(%)-Top 5 Import Partner,16.684
Belgium,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,12.7053
Belgium,2015,France,All Products,Import,Partner share(%)-Top 5 Import Partner,9.52
Belgium,2015,United States,All Products,Import,Partner share(%)-Top 5 Import Partner,8.7294
Belgium,2015,United Kingdom,All Products,Import,Partner share(%)-Top 5 Import Partner,5.0516
Belgium,2015,World,Animal,Export,Export Product share(%),2.0242
Belgium,2015,World,Vegetable,Export,Export Product share(%),2.8021
Belgium,2015,World,Food Products,Export,Export Product share(%),5.2838
Belgium,2015,World,Minerals,Export,Export Product share(%),0.6549
Belgium,2015,World,Fuels,Export,Export Product share(%),8.3785
Belgium,2015,World,Chemicals,Export,Export Product share(%),23.9356
Belgium,2015,World,Plastic or Rubber,Export,Export Product share(%),8.0001
Belgium,2015,World,Hides and Skins,Export,Export Product share(%),0.3735
Belgium,2015,World,Wood,Export,Export Product share(%),2.299
Belgium,2015,World,Textiles and Clothing,Export,Export Product share(%),3.5799
Belgium,2015,World,Footwear,Export,Export Product share(%),1.4242
Belgium,2015,World,Stone and Glass,Export,Export Product share(%),5.3659
Belgium,2015,World,Metals,Export,Export Product share(%),7.0359
Belgium,2015,World,Mach and Elec,Export,Export Product share(%),10.7349
Belgium,2015,World,Transportation,Export,Export Product share(%),10.7711
Belgium,2015,World,Miscellaneous,Export,Export Product share(%),7.3364
Belgium,2015,World,Raw materials,Export,Export Product share(%),7.7872
Belgium,2015,World,Intermediate goods,Export,Export Product share(%),31.6923
Belgium,2015,World,Consumer goods,Export,Export Product share(%),41.371
Belgium,2015,World,Capital goods,Export,Export Product share(%),15.8297
Belgium,2015,World,Raw materials,Import,Import Product share(%),13.4532
Belgium,2015,World,Intermediate goods,Import,Import Product share(%),28.6282
Belgium,2015,World,Consumer goods,Import,Import Product share(%),38.9038
Belgium,2015,World,Capital goods,Import,Import Product share(%),17.2738
Belgium,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Belgium,2015,World,All Products,Trade Indicator,Country Growth (%),-9.57814082394671
Belgium,2015,...,...,Trade Indicator,Index of export market penetration,24.0259485885754
Belgium,2015,...,...,Trade Indicator,HH Market concentration index,0.0755352041100209
Belgium,2015,...,...,Development,Trade Balance (% of GDP),1.66974208399999
Belgium,2015,...,...,Development,Trade in services (% of GDP),48.045797686
Belgium,2015,...,...,Development,Trade (% of GDP),164.18586244
Belgium,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",44250
