Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Sudan,2015,India,All Products,Export,Partner share(%)-Top 5 Export Partner,3.6516
Sudan,2015,"Egypt, Arab Rep.",All Products,Export,Partner share(%)-Top 5 Export Partner,2.7161
Sudan,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,22.7613
Sudan,2015,Jordan,All Products,Import,Partner share(%)-Top 5 Import Partner,8.5853
Sudan,2015,India,All Products,Import,Partner share(%)-Top 5 Import Partner,8.53
Sudan,2015,"Egypt, Arab Rep.",All Products,Import,Partner share(%)-Top 5 Import Partner,6.4852
Sudan,2015,United Arab Emirates,All Products,Import,Partner share(%)-Top 5 Import Partner,5.5745
Sudan,2015,World,Animal,Export,Export Product share(%),11.5122
Sudan,2015,World,Vegetable,Export,Export Product share(%),16.85
Sudan,2015,World,Food Products,Export,Export Product share(%),1.756
Sudan,2015,World,Minerals,Export,Export Product share(%),0.0724
Sudan,2015,World,Fuels,Export,Export Product share(%),53.7001
Sudan,2015,World,Chemicals,Export,Export Product share(%),0.1863
Sudan,2015,World,Plastic or Rubber,Export,Export Product share(%),0.0554
Sudan,2015,World,Hides and Skins,Export,Export Product share(%),0.5937
Sudan,2015,World,Wood,Export,Export Product share(%),1.8127
Sudan,2015,World,Textiles and Clothing,Export,Export Product share(%),0.7103
Sudan,2015,World,Footwear,Export,Export Product share(%),0.0025
Sudan,2015,World,Stone and Glass,Export,Export Product share(%),12.2754
Sudan,2015,World,Metals,Export,Export Product share(%),0.4232
Sudan,2015,World,Mach and Elec,Export,Export Product share(%),0.0134
Sudan,2015,World,Transportation,Export,Export Product share(%),0.0305
Sudan,2015,World,Miscellaneous,Export,Export Product share(%),0.0059
Sudan,2015,World,Raw materials,Export,Export Product share(%),82.5519
Sudan,2015,World,Intermediate goods,Export,Export Product share(%),14.9281
Sudan,2015,World,Consumer goods,Export,Export Product share(%),2.4844
Sudan,2015,World,Capital goods,Export,Export Product share(%),0.0347
Sudan,2015,World,Raw materials,Import,Import Product share(%),3.3465
Sudan,2015,World,Intermediate goods,Import,Import Product share(%),24.5961
Sudan,2015,World,Consumer goods,Import,Import Product share(%),44.807
Sudan,2015,World,Capital goods,Import,Import Product share(%),25.9687
Sudan,2012,World,Raw materials,Tariff,Weighted Average (%),5.03718957166108
Sudan,2012,World,Intermediate goods,Tariff,Weighted Average (%),15.3586921259046
Sudan,2012,World,Consumer goods,Tariff,Weighted Average (%),13.315166324183
Sudan,2012,World,Capital goods,Tariff,Weighted Average (%),9.01164797079108
Sudan,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Sudan,2015,World,All Products,Trade Indicator,Country Growth (%),-8.93256382745287
Sudan,2012,World,All Products,Tariff,Simple Average (%),12.0928318270933
Sudan,2012,World,All Products,Tariff,Weighted Average (%),12.1172940639231
Sudan,2012,World,All Products,Tariff,Maximum Rate (%),40
Sudan,2012,World,All Products,Tariff,Duty Free Tariff Lines Share (%),40.5100559817541
Sudan,2015,...,...,Trade Indicator,Index of export market penetration,1.5299667036626
Sudan,2015,...,...,Trade Indicator,HH Market concentration index,0.44751652794849
