Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Dominican Republic,2015,World,Intermediate goods,Import,Import Product share(%),25.3027
Dominican Republic,2015,World,Consumer goods,Import,Import Product share(%),46.7811
Dominican Republic,2015,World,Capital goods,Import,Import Product share(%),18.2878
Dominican Republic,2015,World,Raw materials,Tariff,Weighted Average (%),5.88994246894553
Dominican Republic,2015,World,Intermediate goods,Tariff,Weighted Average (%),3.20325888708189
Dominican Republic,2015,World,Consumer goods,Tariff,Weighted Average (%),10.1466325875453
Dominican Republic,2015,World,Capital goods,Tariff,Weighted Average (%),5.12077560386496
Dominican Republic,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Dominican Republic,2015,World,All Products,Trade Indicator,Country Growth (%),-2.52041831706328
Dominican Republic,2015,World,All Products,Tariff,Simple Average (%),8.1806252063673
Dominican Republic,2015,World,All Products,Tariff,Weighted Average (%),6.30368093311051
Dominican Republic,2015,World,All Products,Tariff,Maximum Rate (%),40
Dominican Republic,2015,World,All Products,Tariff,Duty Free Tariff Lines Share (%),48.958976781367
Dominican Republic,2015,...,...,Trade Indicator,Index of export market penetration,3.20220565584376
Dominican Republic,2015,...,...,Trade Indicator,HH Market concentration index,0.315970328860758
Dominican Republic,2015,...,...,Development,Trade Balance (% of GDP),-4.563152377
Dominican Republic,2015,...,...,Development,Trade in services (% of GDP),15.676930343
Dominican Republic,2015,...,...,Development,Trade (% of GDP),54.002470441
Dominican Republic,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",6240
