Reporter,Year,Partner,Product categories,Indicator Type,Indicator,Indicator Value
Denmark,2016,...,...,Others,Trading Across Borders Rank,1
Denmark,2014,...,...,Others,LPI Rank,17
Denmark,2014,...,...,Others,LPI Score,3.78252
Denmark,,...,...,Others,Services Trade Restrictions Index - Over All,21
Denmark,2015,Germany,All Products,Export,Partner share(%)-Top 5 Export Partner,16.4783
Denmark,2015,Special Categories,All Products,Export,Partner share(%)-Top 5 Export Partner,11.0934
Denmark,2015,Sweden,All Products,Export,Partner share(%)-Top 5 Export Partner,11.0297
Denmark,2015,Norway,All Products,Export,Partner share(%)-Top 5 Export Partner,6.342
Denmark,2015,United Kingdom,All Products,Export,Partner share(%)-Top 5 Export Partner,5.7923
Denmark,2015,Germany,All Products,Import,Partner share(%)-Top 5 Import Partner,20.4615
Denmark,2015,Sweden,All Products,Import,Partner share(%)-Top 5 Import Partner,12.3041
Denmark,2015,Netherlands,All Products,Import,Partner share(%)-Top 5 Import Partner,8.0201
Denmark,2015,China,All Products,Import,Partner share(%)-Top 5 Import Partner,7.4716
Denmark,2015,Norway,All Products,Import,Partner share(%)-Top 5 Import Partner,4.6788
Denmark,2015,World,Animal,Export,Export Product share(%),9.8201
Denmark,2015,World,Vegetable,Export,Export Product share(%),2.664
Denmark,2015,World,Food Products,Export,Export Product share(%),6.8513
Denmark,2015,World,Minerals,Export,Export Product share(%),0.2473
Denmark,2015,World,Fuels,Export,Export Product share(%),4.8267
Denmark,2015,World,Chemicals,Export,Export Product share(%),11.4938
Denmark,2015,World,Plastic or Rubber,Export,Export Product share(%),2.7886
Denmark,2015,World,Hides and Skins,Export,Export Product share(%),2.0724
Denmark,2015,World,Wood,Export,Export Product share(%),2.093
Denmark,2015,World,Textiles and Clothing,Export,Export Product share(%),5.0933
Denmark,2015,World,Footwear,Export,Export Product share(%),0.6348
Denmark,2015,World,Stone and Glass,Export,Export Product share(%),1.0073
Denmark,2015,World,Metals,Export,Export Product share(%),5.4851
Denmark,2015,World,Mach and Elec,Export,Export Product share(%),22.7314
Denmark,2015,World,Transportation,Export,Export Product share(%),3.6371
Denmark,2015,World,Miscellaneous,Export,Export Product share(%),18.5537
Denmark,2015,World,Raw materials,Export,Export Product share(%),12.8862
Denmark,2015,World,Intermediate goods,Export,Export Product share(%),15.0462
Denmark,2015,World,Consumer goods,Export,Export Product share(%),33.3187
Denmark,2015,World,Capital goods,Export,Export Product share(%),27.3669
Denmark,2015,World,Raw materials,Import,Import Product share(%),9.2259
Denmark,2015,World,Intermediate goods,Import,Import Product share(%),17.674
Denmark,2015,World,Consumer goods,Import,Import Product share(%),42.1663
Denmark,2015,World,Capital goods,Import,Import Product share(%),27.5605
Denmark,2015,World,All Products,Trade Indicator,World Growth (%),-7.8698674978916
Denmark,2015,World,All Products,Trade Indicator,Country Growth (%),-7.70980299435239
Denmark,2015,...,...,Trade Indicator,Index of export market penetration,16.1515554262316
Denmark,2015,...,...,Trade Indicator,HH Market concentration index,0.0596170095619922
Denmark,2015,...,...,Development,Trade Balance (% of GDP),6.263791669
Denmark,2015,...,...,Development,Trade in services (% of GDP),39.162902924
Denmark,2015,...,...,Development,Trade (% of GDP),100.57224253
Denmark,2015,...,...,Development,"GNI per capita, Atlas method (current US$)",58550
